chemical_id,additive,adhesion_promoter,antimicrobial,antioxidant,antistatic_agent,buffer,catalyst,chelator,colorant,crosslinker,emollient,emulsifier,emulsion_stabilizer,flame_retardant,flavorant,foam_boosting_agent,foamer,fragrance,hair_conditioner,hair_dye,heat_stabilizer,humectant,lubricating_agent,monomer,organic_pigment,oxidizer,photoinitiator,preservative,reducer,rheology_modifier,rubber_additive,skin_conditioner,skin_protectant,soluble_dye,surfactant,uv_absorber,vinyl,wetting_agent,whitener
O=C(O)C1=CCCC2C1(CO)CCC(C)C2(C)CCC(CO)CCO,NA,NA,0.1692,NA,NA,NA,NA,NA,NA,0.295,NA,NA,NA,NA,NA,NA,NA,0.6471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6278,0.3936,NA,NA,NA,NA,NA,NA
O=C(OCC(O)CC(O)CCCCCCCCCCCC#C)C,NA,NA,0.0069,0.1515,NA,NA,0.0184,NA,5e-4,0.1446,0.988,NA,NA,NA,0.248,NA,NA,0.1339,0.6305,NA,0.5248,NA,0.6051,NA,NA,NA,NA,NA,NA,0.4376,NA,0.4132,0.2858,NA,0.6431,0.1066,NA,NA,NA
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,NA,NA,0.1263,0.2379,NA,NA,0.4349,NA,NA,0.2914,0.7188,NA,NA,0.117,0.1146,NA,NA,0.7217,0.1747,NA,0.2723,NA,NA,0.1515,NA,NA,NA,NA,NA,0.363,NA,0.2387,NA,NA,NA,0.5087,NA,NA,NA
CCCCOC(C1=CC=CC=C1C(=O)OCC2=CC=CC=C2)=O,NA,NA,0.126,0.2724,NA,NA,0.3409,NA,NA,NA,NA,NA,NA,NA,0.3384,NA,NA,0.8747,0.1004,NA,0.2264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2435,0.1649,NA,NA,0.4468,NA,NA,NA
O=C1C=C(OC=2C=C3OC(CC3=C(OC)C12)C(OC4OC(CO)C(O)C(O)C4O)(C)C)CO,NA,NA,0.1629,0.8652,NA,0.1972,NA,NA,0.3254,NA,0.5337,NA,NA,NA,NA,NA,NA,0.042,NA,NA,NA,0.8299,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9367,0.94,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC([O-])=O,NA,NA,0.4778,0.3211,NA,NA,0.1043,NA,0.0052,0.0637,0.4469,NA,NA,NA,NA,NA,NA,0.001,0.9444,NA,0.4486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7333,0.8118,NA,0.9954,NA,NA,NA,NA
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,NA,NA,0.0878,0.1713,NA,NA,0.3767,NA,0.0114,0.2564,0.316,NA,NA,0.0543,0.2194,NA,NA,0.8667,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5862,NA,NA,NA,0.2708,NA,NA,NA,0.4489,NA,NA,NA
CC(C)COC(=O)C1=C(C=CC=C1)C(=O)OCC(C)C,NA,NA,0.1155,NA,NA,NA,0.3798,NA,NA,0.4104,NA,NA,NA,NA,0.1742,NA,NA,0.8725,NA,NA,0.2204,NA,NA,0.2546,0.1088,NA,NA,0.6347,NA,NA,NA,0.2442,NA,NA,NA,0.505,NA,NA,NA
OP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1,NA,NA,NA,NA,NA,0.5501,0.6825,NA,NA,NA,NA,NA,NA,0.8172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,NA,NA,0.1525,NA,NA,NA,0.0284,NA,NA,0.0593,0.5986,NA,NA,NA,0.2174,NA,NA,0.1544,NA,NA,0.3401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5759,0.4446,NA,NA,NA,NA,NA,NA
OC=1N=C2C(=CC1)C3(N)C(=CC)C(C=C(C)C3)C2,NA,NA,0.5681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C1C=C(OC2=C3C=CC(OC3=CC(OC)=C12)(C)C)C=4C=CC=CC4,NA,NA,0.2463,0.9126,NA,NA,NA,NA,0.3886,NA,NA,NA,NA,NA,0.2265,NA,NA,0.2625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7686,0.6607,NA,NA,NA,NA,NA,NA
CC[C@H](C)[C@@H](C(=O)O)NC(=O)[C@@H]1CCCN1,NA,NA,0.3333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8677,NA,NA,0.6678,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9196,0.8003,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCCN(C)C,NA,NA,0.3847,0.0806,0.9102,0.251,0.2467,NA,0.03,0.3495,NA,0.81,NA,0.0662,0.3451,NA,NA,0.0759,0.9172,NA,0.4805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2013,NA,NA,0.8235,0.1524,NA,NA,NA
CCCCCCCCCCCCCCN(C)C,NA,NA,0.3481,0.0996,0.9179,NA,0.2367,NA,0.025,0.3228,NA,0.8846,NA,0.0764,0.209,NA,NA,0.0766,0.9473,NA,0.4886,NA,0.6799,NA,NA,NA,NA,0.1427,NA,NA,NA,0.2015,0.0534,NA,0.8636,NA,NA,NA,NA
OCC1OC(OC2OC=CC3C(O)C=C(COC(=O)C4=CC=CC=C4)C23)C(O)C(O)C1O,NA,NA,NA,0.552,NA,0.2183,NA,NA,0.1678,NA,NA,NA,NA,NA,NA,NA,NA,0.2867,0.4191,NA,NA,0.8087,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8914,0.8765,NA,NA,NA,NA,NA,NA
CCCCCCCCC=CCCCCCCCC(=O)N,NA,NA,0.1756,0.1235,NA,NA,0.0273,NA,NA,NA,0.5803,NA,NA,NA,0.3243,NA,NA,0.261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4474,0.464,NA,0.6715,NA,NA,NA,NA
CCCN(CCC)C(=O)SCC1=CC=CC=C1,NA,NA,0.3583,0.4506,NA,NA,0.4599,NA,0.1344,NA,NA,NA,NA,NA,0.4336,NA,NA,0.2017,NA,NA,0.3967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.327,0.5334,NA,NA,0.3787,NA,NA,NA
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,NA,NA,0.2534,NA,NA,0.4184,0.4352,NA,0.026,0.494,NA,NA,NA,0.669,0.272,NA,NA,0.1648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3639,NA,NA,NA,NA,NA,NA,NA
OCCN(CCO)CCO,NA,NA,0.6167,NA,NA,0.9944,0.2372,NA,0.2545,0.7121,NA,NA,NA,0.1709,NA,NA,NA,NA,0.5062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.139,NA,NA,NA,0.1753,NA,NA,NA
O=P(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,NA,NA,NA,NA,NA,NA,0.8788,NA,NA,NA,NA,NA,NA,0.7343,NA,NA,NA,0.2446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3848,NA,NA,NA
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,NA,NA,0.5862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9923,NA,NA,NA,0.0632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C(COP(=O)(OCCCl)OCCCl)Cl,NA,NA,0.6014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9799,NA,NA,NA,0.1355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C1OC2(OC)C(=C1)C(C)C3C(O)C(OC(=O)C)C4C(C)(COC(=O)C)CCCC4(C)C3C2,NA,NA,0.0471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5001,NA,NA,NA,NA,NA,NA,NA
CCCCC1CCCCC(=O)O1,NA,NA,0.0098,0.0203,NA,NA,0.1236,NA,0.0853,NA,NA,NA,NA,NA,0.6892,NA,NA,0.916,NA,NA,0.1666,NA,NA,NA,NA,NA,NA,NA,NA,0.4932,NA,0.0519,NA,NA,NA,NA,NA,NA,NA
O=C(C=1C=CC=2C=CN(C2C1)C(C)C)N3CCCC4=CC5CC(CN6CCCCC65)C43,NA,NA,0.5966,0.5942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=P([O-])(OCC[N+](C)(C)C)OC1CC2=CCC3C(CCC4(C)C(CCC34)C(C)CCCC(C)C)C2(C)CC1,NA,NA,0.5861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
OCC1C2CCC3C2C(C)(C)CCCC13C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0587,NA,NA,0.9812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2983,NA,NA,NA,NA,NA,NA,NA
C=CC(C)(O)CCC=C(C)CCC(O)C(C)(C)O,NA,NA,0.0355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.885,NA,NA,0.2826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5469,NA,NA,NA,NA,NA,NA,NA
O=C1C=C2C(=CC=C1NC(C(=O)NC(C(=O)OC)C)CCSC)C3=C(OC)C(OC)=C(OC)C=C3CCC2NC(=O)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C#CCCCCCCCCCCCC(CC(O)CO)OC(C)=O,NA,NA,0.0086,0.1772,0.6745,NA,0.0154,NA,NA,0.1499,0.9885,NA,NA,NA,0.1879,NA,NA,0.1265,0.6437,NA,0.4959,NA,0.5925,NA,NA,NA,NA,NA,NA,0.4157,NA,0.5072,0.278,NA,0.6531,0.0913,NA,NA,NA
CC(O)C1=CC=CC=C1,NA,NA,0.4338,NA,NA,0.2757,0.1391,NA,0.1247,NA,NA,NA,NA,NA,0.2679,NA,NA,0.852,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5492,NA,NA,NA,0.3555,NA,NA,NA,NA,NA,NA,NA
O=C(CCC1=CC=C(O)C(OC)=C1)CC(O)CCCCCCCCC,NA,NA,0.1686,0.7813,NA,NA,0.047,NA,NA,NA,NA,NA,NA,NA,0.4383,NA,NA,0.513,NA,NA,0.5449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4838,0.5627,NA,NA,0.6146,NA,NA,NA
O=C(OCC(O)CO)CCCCCCCCCCCCCCCCC,NA,NA,0.0098,0.1854,0.7935,NA,0.0128,NA,5e-4,0.1488,0.9895,0.8943,0.8752,NA,0.1017,NA,NA,0.0227,0.6826,NA,0.5605,NA,0.8603,0.1384,NA,NA,NA,NA,NA,0.3886,NA,0.4735,0.284,NA,0.7711,0.1401,NA,NA,NA
O=C(c(ccc(c1)Cl)c1)c(ccc(c2)Cl)c2,NA,NA,0.5952,0.3153,NA,NA,0.281,NA,0.6649,0.4515,NA,NA,NA,NA,0.0881,NA,NA,0.0758,NA,NA,0.3512,NA,NA,NA,NA,NA,0.9083,NA,NA,NA,NA,NA,NA,NA,NA,0.7452,NA,NA,NA
O=C1OC2C3=C(OC=C3C)CC(=CCCC41OC24)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CC1(C)CC(O)CC(C)(C)N1CCO,NA,NA,0.6303,NA,NA,0.8614,0.311,NA,0.2538,NA,NA,NA,NA,0.1673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4708,NA,NA,NA,0.7796,NA,NA,NA
O=C(O)CC(C)CCC1(C)C(C)CCC2(C(=CCCC21)COC(=O)CC(C)C)C,NA,NA,0.051,NA,NA,NA,0.1041,NA,0.0166,NA,NA,NA,0.6671,NA,0.1469,NA,NA,0.6435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5625,NA,NA,NA,NA,NA,NA,NA
O=C1C=2C(OC)=C(OC)C=CC2C=3N=CC(C4=CC=CC=C4)=C5C=6C=CC=CC6N1C35,NA,NA,0.5301,0.7115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.702,NA,NA,NA,NA,NA,NA,NA
OC1=C(O)C2=C(C=CC(=O)O2)C=C1,NA,NA,0.2429,0.8699,NA,NA,NA,NA,0.4195,NA,NA,NA,NA,NA,0.1626,NA,NA,0.2354,NA,0.5771,0.3111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9378,0.7016,NA,NA,NA,NA,NA,NA
O=C(O)C1(C)CCCC2(C3=CC=C(C=C3C(O)CC12)C(O)(C)C)C,NA,NA,0.3331,NA,NA,0.4555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7864,NA,NA,NA,NA,NA,NA,NA
O=C(OC(CC(C=1C(=O)CC2(C1CC(O)C3C4(C)CCC(=O)C(C)(C)C4CCC32C)C)C)C5OC5(C)C)C,NA,NA,0.0669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5015,NA,NA,NA,NA,NA,NA,NA
CCC(C)(C)C1=CC=C(CC(C)CN2CC(C)OC(C)C2)C=C1,NA,NA,0.7636,NA,NA,NA,0.4471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5458,NA,NA,NA
CCCC(CC1CCCC(N1)CC(=O)C)O,NA,NA,0.3261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5227,NA,NA,0.617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.728,NA,NA,NA
C[N+](CCCCCCCCCCCC)(Cc1ccccc1)C,NA,NA,0.9476,0.3207,NA,NA,0.3048,NA,NA,NA,0.3806,NA,NA,0.1485,0.2261,NA,NA,0.07,0.9382,NA,0.5165,NA,NA,NA,NA,NA,NA,0.3751,NA,NA,NA,0.1507,NA,NA,0.7103,NA,NA,NA,NA
CCCCCCCCCCCCCCC(O)C(N)CO,NA,NA,0.2366,0.2359,NA,NA,0.0259,NA,NA,0.5922,NA,NA,0.8868,NA,0.0574,NA,NA,0.0436,0.9404,NA,0.4503,NA,NA,NA,NA,NA,NA,NA,NA,0.3948,NA,0.4732,NA,NA,NA,NA,NA,NA,NA
C=C1CC=C(C)CCC2C1CC2(C)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
OCC1C(C=C(C)C)C1(C)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3031,0.2772,NA,NA,NA,NA,NA,NA
C1CCC(CC1)N,NA,NA,NA,NA,NA,NA,0.2873,NA,NA,0.7796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2188,NA,NA,NA,NA,NA,NA,NA
C#CCNC(C)CC1=CC=CC=C1,NA,NA,0.2373,0.373,NA,NA,0.4475,NA,NA,0.4755,NA,NA,NA,NA,0.4333,NA,NA,0.4705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2991,0.6203,NA,NA,NA,NA,NA,NA,NA,NA
COC1=CC2=C(C=C1OC)C1=C(C)C3=C(C=[N+]1CC2)C(OC)=C(OC)C=C3,NA,NA,0.6448,0.7873,NA,NA,NA,NA,0.3491,NA,NA,NA,NA,NA,0.5753,NA,NA,0.5,NA,NA,0.3625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5376,NA,NA,NA,NA,NA,NA,NA
O=C(O)C(O)=C(O)C=CCCCCCCCCCCCCC,NA,NA,0.2378,NA,NA,NA,0.033,NA,0.0442,NA,NA,NA,NA,NA,0.2469,NA,NA,0.2502,NA,NA,0.3953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4994,0.3895,NA,NA,NA,NA,NA,NA
C1=CC=C(C(=C1)C(C(CN2C=NC=N2)(C3=CC=C(C=C3)F)SCC(C(=O)O)N)O)Cl,NA,NA,0.6249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8038,NA,NA,NA,NA,NA,NA,NA
CCCCCC(O)C(O)C=CC=CC=CC=CC(O)CCCC(O)=O,NA,NA,0.1119,NA,NA,NA,NA,NA,NA,NA,0.6097,NA,NA,NA,0.2572,NA,NA,0.333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6513,0.5658,NA,0.6577,NA,NA,NA,NA
O=C(O)CC1CCC(=O)C1(CC=CCCO),NA,NA,0.0745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3662,NA,NA,0.4325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
OC1CC2CCC3C(CCC4(C)C3CC5OC6(OCC(C)CC6)C(C)C54)C2(C)CC1O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8391,0.6071,NA,NA,NA,NA,NA,NA
O=C(OCC(O)CO)CCCCCCCC=CCC=CCC=CCC,NA,NA,0.0101,NA,NA,NA,NA,NA,NA,NA,0.9882,NA,NA,NA,0.1659,NA,NA,0.5892,NA,NA,0.2552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4494,0.4,NA,0.5334,NA,NA,NA,NA
C\C(\C=C\C=C(/C)\C=C\[C@]1(O)C(C)(C)CCC[C@@]1(C)O)=C/C=C/C=C(\C)/C=C/C=C(\C)C1O[C@]2(C)CCCC(C)(C)C2=C1,NA,NA,NA,NA,NA,NA,NA,NA,0.2521,NA,NA,NA,NA,NA,NA,NA,NA,0.5872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7031,NA,NA,NA,NA,NA,NA,NA
O=C1C=CC(O)(C=C1)CC(=O)OCC2OC(OC(=O)CC3(O)C=CC(=O)C=C3)C(OC(=O)CC=4C=CC=CC4)C(O)C2O,NA,NA,NA,0.5753,NA,NA,NA,NA,0.2277,NA,NA,NA,NA,NA,NA,NA,NA,0.339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7502,0.7891,NA,NA,NA,NA,NA,NA
OCC(O)C1(C=C2CCC3C(C)(CO)CC(O)CC3(C)C2CC1)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0815,NA,NA,0.744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7805,0.4812,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCC(=O)OC(CC([O-])=O)C[N+](C)(C)C,NA,NA,0.2783,0.1191,NA,0.2042,0.0807,NA,0.0034,0.1112,0.7852,NA,NA,NA,0.2664,NA,NA,0.0965,0.8049,NA,0.4823,NA,0.648,NA,NA,NA,NA,NA,NA,NA,NA,0.4733,0.2117,NA,0.8315,0.0654,NA,NA,NA
CCCCCCCCCCCCN(CCO)CCO,NA,NA,0.2973,0.0791,0.9343,0.55,0.107,NA,0.0235,0.3899,NA,0.846,0.8305,0.0645,0.0344,NA,NA,0.0286,0.9603,NA,0.4417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1618,NA,NA,0.8248,NA,NA,NA,NA
O=C(OC1C(=C)C2CCC3C45C(=O)CC(OC4)C(C)(C)C5C(O)C(=O)C13C2)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6429,NA,NA,NA,NA,NA,NA,NA
O=C1OC=2C=C(O)C=CC2C=3OC4=CC=5OCOC5C=C4C13,NA,NA,0.2876,0.7942,NA,NA,NA,NA,0.5558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7527,0.7368,NA,NA,NA,NA,NA,NA
O=C(OC)C=CC1=CC=CC=C1,NA,NA,NA,0.2888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3264,NA,NA,0.9448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1285,0.4188,NA,NA,0.8234,NA,NA,NA
CCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)=O,NA,NA,0.4619,0.3026,NA,NA,0.0978,NA,0.007,NA,0.4779,NA,NA,NA,NA,NA,NA,3e-4,0.9537,NA,0.4598,NA,0.7388,NA,NA,NA,NA,NA,NA,NA,NA,0.6955,0.8305,NA,0.9976,NA,NA,NA,NA
OC=NC1CCCCC1,NA,NA,0.3516,NA,NA,NA,0.4667,NA,0.3927,NA,NA,NA,NA,0.2633,0.1108,NA,NA,0.2939,NA,NA,0.2467,0.4012,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5193,0.5799,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCC(=O)N(C)CC(O)=O,NA,NA,0.1819,0.3021,NA,0.2434,0.0898,NA,0.0064,0.0892,0.5256,NA,NA,NA,0.0133,NA,NA,0.0031,0.8737,NA,0.4631,NA,0.6255,NA,NA,NA,NA,NA,NA,NA,NA,0.8198,0.7325,NA,0.9988,0.1979,NA,NA,NA
